# keystrokes	expected (telex, old tone style)
vieejt	việt
Vieejt Nam	Việt Nam
xin chaof	xin chào
tieengs Vieejt	tiếng Việt
ddaay	đây
truowngf	trường
thuowngr	thưởng
nguyeenx	nguyễn
quynhf	quỳnh
quas	quá
quaan	quân
nawm	năm
laji	lại
muoonj	muộn
ddoongf	đồng
nghieeng	nghiêng
gifn	gìn
giaf	già
hoas	hóa
hoaf	hòa
tuyeejt	tuyệt
uwa	ưa
ows	ớ
muwowjn	mượn
thuowng	thương
tuwong	tương
nguwowif	người
hueej	huệ
khuyur	khuỷu
toansz	toan
VIEEJT	VIỆT
DDoongf	Đồng
dDoongf	Đồng
ddi hocj	đi học
casm own	cám ơn
xin looxi	xin lỗi
# đ + iê/uô: the đ transforms the word early, so the transitional "ie"/"uo"
# prefix must not trip English auto-restore (regression: "ddieerm" → "ddieerm").
ddieerm	điểm
ddieenj	điện
ddieeuf	điều
ddieeuj	điệu
dduooi	đuôi
dduooir	đuổi
# Preserve the initial consonant when adding a tone after a number/boundary.
1 xius	1 xíu
1 xisu	1 xíu
1 xius 2 chuts	1 xíu 2 chút
1 xius 1 xius 1 xius	1 xíu 1 xíu 1 xíu
# a-family regressions reported after the macOS injection change in 0.2.7.
as	á
casc	các
cacs	các
casc cacs cas	các các cá
af ar ax aj	à ả ã ạ
aan awn aans awns	ân ăn ấn ắn
